iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
10350.0,0.0,0.0,-13886.284842090268,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10400.0,0.0,0.0,-26094.400629995685,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10450.0,0.0,0.0,-20609.178102927435,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10500.0,0.0,0.0,-26229.784839433265,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10550.0,0.0,0.0,-50960.02103157479,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10600.0,0.0,0.0,-18089.234836273292,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10650.0,0.0,0.0,-16285.675152091268,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10700.0,0.0,0.0,-31245.83530352181,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10750.0,0.0,0.0,-43741.553555792554,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10800.0,0.0,0.0,-25131.789742940116,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10850.0,0.0,0.0,-39696.31364237689,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10900.0,0.0,0.0,-13566.302021809495,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10950.0,0.0,0.0,-145991.96207640306,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11000.0,0.0,0.0,-55684.06908335035,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11050.0,0.0,0.0,-25581.485605896276,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11100.0,0.0,0.0,-51789.47061441913,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11150.0,0.0,0.0,-114550.72847792487,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11200.0,0.0,0.0,-79070.48048637364,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11250.0,0.0,0.0,-18753.771594635164,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11300.0,0.0,0.0,-32737.009315756495,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11350.0,0.0,0.0,-135395.17489822494,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11400.0,0.0,0.0,-142768.27106395745,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11450.0,0.0,0.0,-91033.03236112781,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11500.0,0.0,0.0,-23952.020840421697,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11550.0,0.0,0.0,-14810.617670940052,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11600.0,0.0,0.0,-25588.602055464995,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11650.0,0.0,0.0,-63747.08105474659,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11700.0,0.0,0.0,-46442.245343405564,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11750.0,0.0,0.0,-55666.560333288195,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11800.0,0.0,0.0,-36122.607846802304,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11850.0,0.0,0.0,-17864.792355486687,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11900.0,0.0,0.0,-24545.49057658977,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
11950.0,0.0,0.0,-44082.73588956782,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12000.0,0.0,0.0,-16361.883999505979,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12050.0,0.0,0.0,-41343.41949421954,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12100.0,0.0,0.0,-12904.541405918513,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12150.0,0.0,0.0,-44922.32682547581,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12200.0,0.0,0.0,-14361.312615167362,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12250.0,0.0,0.0,-22470.705486502713,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12300.0,0.0,0.0,-14742.107695412356,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12350.0,0.0,0.0,-106869.4205082727,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12400.0,0.0,0.0,-24927.21667284443,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12450.0,0.0,0.0,-52528.690553137756,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12500.0,0.0,0.0,-20580.78832900595,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12550.0,0.0,0.0,-124143.46496258826,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12600.0,0.0,0.0,-49932.36367875135,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12650.0,0.0,0.0,-84438.71925587104,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12700.0,0.0,0.0,-43049.607774269854,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12750.0,0.0,0.0,-55891.2377965227,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12800.0,0.0,0.0,-13845.228663275748,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12850.0,0.0,0.0,-154023.08035017204,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12900.0,0.0,0.0,-27371.96754001432,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
12950.0,0.0,0.0,-17865.71509477026,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13000.0,0.0,0.0,-90226.68357691831,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13050.0,0.0,0.0,-50261.194347139484,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13100.0,0.0,0.0,-63552.7051011582,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13150.0,0.0,0.0,-58653.568383387,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
