iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
3600.0,0.0,0.0,-12177.300321139162,1765.5680868632378,-0.09202063984757769,0.00782881167320274,0.012064226963873796,476.6487567584696
3650.0,0.0,0.0,-11333.84918171657,1765.9183372785214,-0.09246247415729301,0.006791145178842427,0.01230006914007854,480.1415860838101
3700.0,0.0,0.0,-15817.571439630286,1765.9183372785214,-0.09246247415729301,0.006791145178842427,0.01230006914007854,480.1415860838101
3750.0,0.0,0.0,-7617.691237666508,1765.9183372785214,-0.09246247415729301,0.006791145178842427,0.01230006914007854,480.1415860838101
3800.0,0.0,0.0,-30058.61972264102,1765.9183372785214,-0.09246247415729301,0.006791145178842427,0.01230006914007854,480.1415860838101
3850.0,0.0,0.0,-36827.933500332496,1765.9183372785214,-0.09246247415729301,0.006791145178842427,0.01230006914007854,480.1415860838101
3900.0,0.0,0.0,-4640.348652309257,1765.9183372785214,-0.09246247415729301,0.006791145178842427,0.01230006914007854,480.1415860838101
3950.0,0.0,0.0,-13751.998196111996,1765.9183372785214,-0.09246247415729301,0.006791145178842427,0.01230006914007854,480.1415860838101
4000.0,0.0,0.0,-31162.391913776635,1767.7153840533697,-0.09340866750296777,0.008155552010199787,0.01318164855229696,486.52030924138694
4050.0,0.0,0.0,-161406.1516102125,1768.7825786103404,-0.0931097876072304,0.009746144589867438,0.012795833691499765,486.40968225482595
4100.0,0.0,0.0,-143289.34845671454,1760.592171135846,-0.09288545300887546,0.010656225486307574,0.010499795050667166,492.67130597626465
4150.0,0.0,0.0,-68217.81870611616,1768.048262687337,-0.09238672818364363,0.00941078829088672,0.013310159788936033,503.4075822201013
4200.0,0.0,0.0,-115707.9055411086,1768.048262687337,-0.09238672818364363,0.00941078829088672,0.013310159788936033,503.4075822201013
4250.0,0.0,0.0,-83868.89475634698,1766.3978235939276,-0.0918681520000929,0.010480820326559694,0.013112702242022814,515.8942450202513
4300.0,0.0,0.0,-107015.68688218576,1767.0196760441995,-0.09100641144485351,0.011321228404214817,0.01269334489312643,525.1175684886058
4350.0,0.0,0.0,-52548.83811434786,1763.8122108410948,-0.08892661493225519,0.009813255444558829,0.011583939610637962,521.5154241143815
4400.0,0.0,0.0,-35127.25521336652,1764.1044916432745,-0.0894025749677569,0.009311190365029554,0.011608305318666192,532.234204589999
4450.0,0.0,0.0,-56538.409049513735,1763.8153123501454,-0.09228386255624683,0.008143665355933532,0.012407152318769018,555.0654471539675
4500.0,0.0,0.0,-50172.974595500666,1764.5697809726425,-0.08988522962552889,0.010804266056184194,0.011364754423783026,565.5022648220657
4550.0,0.0,0.0,-93596.24424801205,1765.4882855879118,-0.08789597334128944,0.011905870113725993,0.011557346042127903,575.592335519249
4600.0,0.0,0.0,-23265.55761971117,1764.796763424503,-0.0922352969967644,0.012562240278498041,0.012702844774559399,601.8034561992558
4650.0,0.0,0.0,-138240.68369284002,1766.0186398024543,-0.09300844946257268,0.012280649394665236,0.012896924388453185,599.6083946316693
4700.0,0.0,0.0,-14745.521182272452,1764.1228398421003,-0.09280300290466087,0.012789418352690575,0.01239505762192169,595.4324711480551
4750.0,0.0,0.0,-14361.451856199097,1764.1228398421003,-0.09280300290466087,0.012789418352690575,0.01239505762192169,595.4324711480551
4800.0,0.0,0.0,-27701.81818261226,1763.3984070980139,-0.0940897944403225,0.011681303910862017,0.012492989717050668,600.20264541156
4850.0,0.0,0.0,-22750.681383043422,1763.0422881134914,-0.09208467205809592,0.010867215942230833,0.012004849914428909,598.8845875201218
4900.0,0.0,0.0,-40969.47808115216,1763.0422881134914,-0.09208467205809592,0.010867215942230833,0.012004849914428909,598.8845875201218
4950.0,0.0,0.0,-269079.2296970989,1764.156752515918,-0.09347089243488514,0.011274155230318786,0.011560162247467571,584.3318864274602
5000.0,0.0,0.0,-114739.34940981987,1767.851421451955,-0.09403433049899008,0.012494727452454937,0.013418033933117579,585.1654177020874
5050.0,0.0,0.0,-36924.399304100654,1766.8726375288434,-0.09443878588769684,0.00996073311479552,0.01347792215623182,582.4181663574835
5100.0,0.0,0.0,-158259.07553271847,1765.8722893364722,-0.09513510617522324,0.013867926726226835,0.014381169703979808,600.0396820519328
5150.0,0.0,0.0,-58290.90830548373,1763.108521986085,-0.09681584618584153,0.011868437751942046,0.013075267357649807,621.6595384144854
5200.0,0.0,0.0,-178652.66367459498,1763.8542538949669,-0.09669137640475539,0.010973238865563248,0.01273124444653857,630.4170457342592
5250.0,0.0,0.0,-85676.11706322334,1765.8866677556982,-0.09578640577060338,0.010708401404941366,0.014238532499813954,635.991071089987
5300.0,0.0,0.0,-13408.270270862049,1763.8820388140186,-0.09583288846516702,0.008313389018192055,0.012666292680521872,634.5761487281155
5350.0,0.0,0.0,-8948.837882894106,1763.8820388140186,-0.09583288846516702,0.008313389018192055,0.012666292680521872,634.5761487281155
5400.0,0.0,0.0,-10627.99753315448,1764.7244155621988,-0.09582832845103299,0.008554051569319425,0.013011823777979784,641.0505860591055
5450.0,0.0,0.0,-8270.252713153659,1764.7244155621988,-0.09582832845103299,0.008554051569319425,0.013011823777979784,641.0505860591055
5500.0,0.0,0.0,-161687.5154670951,1766.6490226471237,-0.09575070222692049,0.010331345965182311,0.01393690726706443,638.0261718907378
5550.0,0.0,0.0,-8742.512389671732,1763.3730266415146,-0.0931588440436116,0.010563884762821848,0.0121291927628557,637.1640939972697
5600.0,0.0,0.0,-70608.46755122689,1763.3730266415146,-0.0931588440436116,0.010563884762821848,0.0121291927628557,637.1640939972697
5650.0,0.0,0.0,-9158.836646031292,1763.3730266415146,-0.0931588440436116,0.010563884762821848,0.0121291927628557,637.1640939972697
5700.0,0.0,0.0,-8065.8030242064,1763.980546314405,-0.09357328930703558,0.009965638897761874,0.012403866726256565,629.8860822449485
5750.0,0.0,0.0,-31272.511987595044,1762.93677585037,-0.09284694146190721,0.009910122875660912,0.011923776851263473,627.3909907219956
5800.0,0.0,0.0,-13488.748946675907,1762.93677585037,-0.09284694146190721,0.009910122875660912,0.011923776851263473,627.3909907219956
5850.0,0.0,0.0,-14578.765877657735,1763.9187495363565,-0.09270901919639316,0.009760666350640868,0.012307318764685325,623.7813142013566
5900.0,0.0,0.0,-39047.60478513056,1765.2575026954657,-0.09337138309419962,0.00909946630626783,0.01274053302680924,626.8341840947544
5950.0,0.0,0.0,-33946.25693998935,1764.3454496585873,-0.09509946573915426,0.008422293476569679,0.01282461382542439,643.0259147341524
6000.0,0.0,0.0,-25587.14584395834,1763.169312328892,-0.09504266999584693,0.007284449667188626,0.012292736526715692,631.0349028428839
6050.0,0.0,0.0,-82897.08285120671,1763.169312328892,-0.09504266999584693,0.007284449667188626,0.012292736526715692,631.0349028428839
6100.0,0.0,0.0,-5761.850660583872,1764.8074171552228,-0.0955864443173069,0.0067724234400838796,0.012956627223047683,634.1346773143641
6150.0,0.0,0.0,-12954.145457658338,1764.8074171552228,-0.0955864443173069,0.0067724234400838796,0.012956627223047683,634.1346773143641
6200.0,0.0,0.0,-17909.93769975174,1764.8074171552228,-0.0955864443173069,0.0067724234400838796,0.012956627223047683,634.1346773143641
6250.0,0.0,0.0,-5569.578782414069,1764.8074171552228,-0.0955864443173069,0.0067724234400838796,0.012956627223047683,634.1346773143641
6300.0,0.0,0.0,-10136.67316286442,1765.3480640760247,-0.09435944901035603,0.007976354346986902,0.013018603000482555,629.5001306621726
6350.0,0.0,0.0,-214549.10248599658,1760.7189116366876,-0.0944617385017597,0.007725627255428617,0.011051349564506987,626.7429881315412
6400.0,0.0,0.0,-25075.551841472236,1765.284438831221,-0.09506110351731807,0.008128587124469977,0.013554460940633487,621.3162188847351
6450.0,0.0,0.0,-176558.51545911457,1768.2721147069979,-0.09559254327908921,0.004937237642743605,0.015087034831747528,615.3619962566341
6500.0,0.0,1.0,-5386154.642929749,1776.4319822064372,-0.09427162631067332,0.0031143096949241304,0.01601068788857479,601.4402397462326
6550.0,0.0,0.0,-236647.11471890463,1769.8664082424577,-0.09104411102463483,0.00081753791884885,0.014823244078053759,631.9063293731252
6600.0,0.0,0.0,-37365.55766486819,1764.6270283956037,-0.0935676445346325,0.0004347756874903809,0.012308389556947373,644.3300615427122
6650.0,0.0,0.0,-8674.43503250844,1763.7051425251457,-0.09421111438871774,-0.0013636849178037982,0.012173745950813344,641.8365212028042
6700.0,0.0,0.0,-6193.0972739203025,1763.7051425251457,-0.09421111438871774,-0.0013636849178037982,0.012173745950813344,641.8365212028042
6750.0,0.0,0.0,-10906.366630168855,1763.7051425251457,-0.09421111438871774,-0.0013636849178037982,0.012173745950813344,641.8365212028042
6800.0,0.0,0.0,-3021.229665831671,1763.7051425251457,-0.09421111438871774,-0.0013636849178037982,0.012173745950813344,641.8365212028042
6850.0,0.0,0.0,-6841.0559557891365,1763.7051425251457,-0.09421111438871774,-0.0013636849178037982,0.012173745950813344,641.8365212028042
6900.0,0.0,0.0,-4578.384997797159,1763.7051425251457,-0.09421111438871774,-0.0013636849178037982,0.012173745950813344,641.8365212028042
6950.0,0.0,0.0,-2322.953307508663,1763.710905613607,-0.09332414335169845,-0.001373206113936974,0.012039729610214656,636.3576069669367
7000.0,0.0,0.0,-7070.229936616492,1763.710905613607,-0.09332414335169845,-0.001373206113936974,0.012039729610214656,636.3576069669367
7050.0,0.0,0.0,-21630.935789837586,1763.710905613607,-0.09332414335169845,-0.001373206113936974,0.012039729610214656,636.3576069669367
7100.0,0.0,0.0,-4627.874865271555,1764.1286122279075,-0.09443893399569525,-0.0014746454024002272,0.01227876324823433,622.5521090352424
7150.0,0.0,0.0,-10525.861837026681,1763.2608623074225,-0.09368206958146404,-0.0014374643270519006,0.011613611252119271,620.1741836167057
7200.0,0.0,0.0,-10686.670699104612,1762.8621686547554,-0.0933796763805743,8.078943967508795e-05,0.011773803904184471,618.9896781509146
7250.0,0.0,0.0,-9538.070586234277,1762.8621686547554,-0.0933796763805743,8.078943967508795e-05,0.011773803904184471,618.9896781509146
7300.0,0.0,0.0,-690409.2658666009,1765.3394824705242,-0.09373637810369911,0.0019344898137876373,0.011747399633918083,610.3503736143439
7350.0,0.0,0.0,-34104.318989286796,1761.44985042711,-0.09242110897687521,0.0007154394000299211,0.01067838696945837,612.3744540683498
7400.0,0.0,0.0,-11831.83355187727,1761.7650349795636,-0.09174570104576328,0.0006744063711672729,0.01085989602476771,612.7283210231377
7450.0,0.0,0.0,-10303.72845833291,1761.7650349795636,-0.09174570104576328,0.0006744063711672729,0.01085989602476771,612.7283210231377
7500.0,0.0,0.0,-51447.87029559681,1761.7650349795636,-0.09174570104576328,0.0006744063711672729,0.01085989602476771,612.7283210231377
7550.0,0.0,0.0,-93856.46403827117,1761.7650349795636,-0.09174570104576328,0.0006744063711672729,0.01085989602476771,612.7283210231377
7600.0,0.0,0.0,-15121.674538465717,1763.0944819802326,-0.09107330757521385,0.001811816086557989,0.011430913208599682,619.7737380790904
7650.0,0.0,0.0,-99147.74289232488,1761.0739787812668,-0.09071231395427692,0.0002498486058862459,0.0101786543014559,622.2793942151515
7700.0,0.0,0.0,-8165.0681016995995,1762.6154144806676,-0.09166428449682439,0.0020672114180308463,0.011467053463104197,627.107374651089
7750.0,0.0,0.0,-28096.275381302792,1763.3579386759122,-0.09142205901763506,0.0011059382737651927,0.011529236587289802,633.9062000586524
7800.0,0.0,0.0,-31025.691299931765,1762.3390006934399,-0.09169143266876566,0.0009172329513047676,0.011630154405272835,638.1937202545823
7850.0,0.0,1.0,-31960.20666079498,1764.6531932575285,-0.09435796957515825,-0.0009920744672164605,0.01222291136040096,629.5732608776134
7900.0,0.0,0.0,-612298.7957668299,1758.325542466518,-0.09632646557665026,-0.0023310328915771023,0.01002975394713929,633.6962010538913
7950.0,0.0,0.0,-163388.40465168958,1761.771724298904,-0.09401166168078473,-0.00771355160557916,0.01049786301093125,638.3052521052851
8000.0,0.0,0.0,-47089.028229860116,1761.007084629528,-0.09568781585376412,-0.005409250234376776,0.0111143374561002,633.5986558967563
8050.0,0.0,0.0,-95559.32876437435,1760.8149138296496,-0.09683569832344933,-0.007507193692667547,0.011172245524269353,636.5106233547648
8100.0,0.0,0.0,-18907.142236992182,1764.385268490957,-0.09527251550235274,-0.0063153865967576816,0.012390469425255408,632.3379427773835
8150.0,0.0,0.0,-4866.451079482418,1764.385268490957,-0.09527251550235274,-0.0063153865967576816,0.012390469425255408,632.3379427773835
8200.0,0.0,0.0,-22214.15148556533,1764.7291851899308,-0.09671820989197139,-0.004232226424704803,0.012941341340284412,641.2531674211433
8250.0,0.0,0.0,-2994.1275476727687,1764.7291851899308,-0.09671820989197139,-0.004232226424704803,0.012941341340284412,641.2531674211433
8300.0,0.0,0.0,-2522.5372864154433,1764.7291851899308,-0.09671820989197139,-0.004232226424704803,0.012941341340284412,641.2531674211433
8350.0,0.0,0.0,-5110.388680929731,1764.7291851899308,-0.09671820989197139,-0.004232226424704803,0.012941341340284412,641.2531674211433
8400.0,0.0,0.0,-37736.68910877778,1764.6582881773365,-0.09671824007285822,-0.0038946443097672458,0.013212062257897247,647.4041521636581
8450.0,0.0,0.0,-23132.273290791345,1764.6582881773365,-0.09671824007285822,-0.0038946443097672458,0.013212062257897247,647.4041521636581
8500.0,0.0,0.0,-89781.89955738331,1760.9498995196284,-0.0957961237589608,-0.005907177167377201,0.01099556157774833,648.9829829769196
8550.0,0.0,0.0,-346758.41583456757,1764.9989712794957,-0.09804885049345186,-0.007148619063853939,0.014277003116399786,643.202966032625
8600.0,0.0,0.0,-21716.201500874282,1765.5294775205034,-0.09844192675979034,-0.0062784003753642206,0.013874170610646193,646.8711628929967
8650.0,0.0,0.0,-36117.17942659832,1765.5294775205034,-0.09844192675979034,-0.0062784003753642206,0.013874170610646193,646.8711628929967
8700.0,0.0,0.0,-78077.58806633826,1768.6939359401335,-0.10026959646211688,-0.003211803016746812,0.015026903436154723,645.565638581066
8750.0,0.0,0.0,-111164.51223037888,1768.0120659531706,-0.10054047771750932,-0.0025592876223155267,0.01558509408615393,642.7465765775421
8800.0,0.0,0.0,-56986.52721264361,1767.5434731596472,-0.10233473200733728,0.0015042225651781627,0.015996399222808533,642.6091083734981
8850.0,0.0,1.0,-45898.453020760586,1767.5437764450692,-0.1065897525849035,0.0003511191229761208,0.016532404265110795,642.8816871869542
8900.0,0.0,0.0,-180787.031264099,1767.0759575381885,-0.10691799035146528,0.0029628520433063127,0.017141189912965784,632.5263335120998
8950.0,0.0,0.0,-193594.66900393667,1773.6954150208592,-0.10282571132105664,0.0018736862966689239,0.018080485444833348,633.4142222411175
9000.0,0.0,0.0,-695757.7892370073,1774.5024062575767,-0.10655981725297842,-0.00039084196274460914,0.018626911062976356,639.545094903526
9050.0,0.0,0.0,-289544.9059295069,1773.3832810754584,-0.10601269590648887,-0.0006451025923374938,0.019066576367870975,643.3529237570623
9100.0,0.0,0.0,-271112.65864049346,1766.0815955928358,-0.10559308178288919,-0.0021388389290758754,0.014978992266595725,652.7560204922313
9150.0,0.0,0.0,-25703.803748674523,1768.287097639689,-0.1042136230840183,-0.00019862802269119296,0.016173240192561653,657.7453293644664
9200.0,0.0,0.0,-64834.03069149731,1768.287097639689,-0.1042136230840183,-0.00019862802269119296,0.016173240192561653,657.7453293644664
9250.0,0.0,0.0,-10236.54570629032,1768.287097639689,-0.1042136230840183,-0.00019862802269119296,0.016173240192561653,657.7453293644664
9300.0,0.0,0.0,-6065.408779716604,1768.287097639689,-0.1042136230840183,-0.00019862802269119296,0.016173240192561653,657.7453293644664
9350.0,0.0,0.0,-15128.565813523943,1768.287097639689,-0.1042136230840183,-0.00019862802269119296,0.016173240192561653,657.7453293644664
9400.0,0.0,0.0,-102282.70106428333,1767.1166129290266,-0.10325350753853335,-7.263235984352991e-06,0.015176090076242868,663.2218876553425
9450.0,0.0,0.0,-40873.26691923841,1764.191418918661,-0.10222019530923063,0.0030685579478203144,0.014078207402081192,669.3930344132424
9500.0,0.0,0.0,-44167.55248510735,1767.476791299047,-0.10228887479189773,0.0024127445918637864,0.015120191621189868,670.7887191603795
9550.0,0.0,1.0,-20505.21078421804,1769.5422540321256,-0.10413631481695398,0.004451606770393548,0.016754936401375407,665.0592529173404
9600.0,0.0,0.0,-30116.31971475705,1769.5564805073361,-0.10486274902674426,0.0034444094589546376,0.016663359873009688,669.1133910829011
9650.0,0.0,0.0,-9314.693421139209,1767.0018472162135,-0.10393528889947995,0.004990782801211055,0.015442236586429145,667.5413487407259
9700.0,0.0,0.0,-4246.213316482101,1767.393863665828,-0.10493657556484101,0.0063787540141036735,0.01609192932582578,666.0297563631816
9750.0,0.0,0.0,-4937.7470820540975,1766.932881064642,-0.10363108332009323,0.005732531825685429,0.015659682197044954,663.4832369056709
9800.0,0.0,0.0,-3766.7039548738317,1766.932881064642,-0.10363108332009323,0.005732531825685429,0.015659682197044954,663.4832369056709
9850.0,0.0,0.0,-6434.692811453725,1766.932881064642,-0.10363108332009323,0.005732531825685429,0.015659682197044954,663.4832369056709
9900.0,0.0,0.0,-7692.78202158124,1766.932881064642,-0.10363108332009323,0.005732531825685429,0.015659682197044954,663.4832369056709
9950.0,0.0,0.0,-5174.955100047182,1767.004156496642,-0.1039633267666821,0.004779804011145293,0.015669325301518936,673.4252089112939
10000.0,0.0,0.0,-1439.6407029304205,1767.004156496642,-0.1039633267666821,0.004779804011145293,0.015669325301518936,673.4252089112939
10050.0,0.0,0.0,-5361.7915159058575,1767.004156496642,-0.1039633267666821,0.004779804011145293,0.015669325301518936,673.4252089112939
10100.0,0.0,0.0,-6557.04393950898,1768.5497203137384,-0.1045409799297922,0.0053891717367870115,0.016401416266645565,671.8898562509014
10150.0,0.0,0.0,-2237.366348651455,1768.3619152601225,-0.10619466023093228,0.005460494514805728,0.01663224077083345,667.3203445912177
10200.0,0.0,0.0,-3057.4643920173003,1768.3619152601225,-0.10619466023093228,0.005460494514805728,0.01663224077083345,667.3203445912177
10250.0,0.0,0.0,-5422.634731795137,1768.3619152601225,-0.10619466023093228,0.005460494514805728,0.01663224077083345,667.3203445912177
10300.0,0.0,0.0,-7133.679141103982,1767.8012409125017,-0.1058457440515335,0.004000957861457439,0.016315869410683,663.2815686474522
10350.0,0.0,0.0,-18837.93824381825,1767.7896539485605,-0.10606946742822397,0.0038984964023239975,0.016089446982959006,657.5501533324473
10400.0,0.0,0.0,-12540.160438858551,1768.6468889547875,-0.10658186894709261,0.0037148251245533444,0.01671885831928981,665.944197946721
10450.0,0.0,0.0,-17779.1158426002,1768.6468889547875,-0.10658186894709261,0.0037148251245533444,0.01671885831928981,665.944197946721
10500.0,0.0,0.0,-11055.062761270636,1768.6468889547875,-0.10658186894709261,0.0037148251245533444,0.01671885831928981,665.944197946721
10550.0,0.0,0.0,-5379.40122949393,1768.9048115035962,-0.10468807560597299,0.0036733702865111607,0.01628311974143476,641.3461217263945
10600.0,0.0,1.0,-10471.683279364117,1769.4992588507498,-0.1055874607037666,0.0022185603824156396,0.01669186383380647,641.7317516634755
10650.0,0.0,0.0,-29042.044290772283,1767.6065949430483,-0.10584556690238785,0.003365942021019204,0.01599674911524983,644.4093227095045
10700.0,0.0,1.0,-164479.7725297424,1768.550345774995,-0.10616711091012614,0.004183337360145746,0.015491302077209355,634.1455603224979
10750.0,0.0,0.0,-891590.1682298023,1755.343518285021,-0.10786784825714016,0.0029920218649816905,0.012971607012310283,628.1750166971221
10800.0,0.0,0.0,-637068.9241795702,1762.0637900517793,-0.10321327560048968,-0.00022365180100066722,0.013014936098246633,598.5157766119049
10850.0,0.0,1.0,-161459.62424406243,1766.4566867528058,-0.1023914807540667,-0.0010731358226608314,0.013830381911979382,588.3333174925879
10900.0,0.0,0.0,-4535.892905756359,1768.1579089903064,-0.10076895645820122,-0.0039809991286233705,0.014893746254968143,587.2098089399592
10950.0,0.0,0.0,-18319.141048889207,1767.9623498322417,-0.10205117019830089,-0.0045269665264299624,0.015157039416972454,586.8621090319047
11000.0,0.0,0.0,-5813.569908391985,1767.9623498322417,-0.10205117019830089,-0.0045269665264299624,0.015157039416972454,586.8621090319047
11050.0,0.0,0.0,-4565.4971655483305,1767.9623498322417,-0.10205117019830089,-0.0045269665264299624,0.015157039416972454,586.8621090319047
11100.0,0.0,0.0,-60657.69523543556,1765.8747344572912,-0.10165998186764305,-0.004870119620593253,0.013937052802820687,585.0505421370419
11150.0,0.0,0.0,-10391.123640781174,1766.7781030519338,-0.09857185493420773,-0.008481277424386932,0.013699731182334626,582.3103891236119
11200.0,0.0,0.0,-8256.466412466556,1766.7781030519338,-0.09857185493420773,-0.008481277424386932,0.013699731182334626,582.3103891236119
11250.0,0.0,0.0,-8810.269339679844,1766.7781030519338,-0.09857185493420773,-0.008481277424386932,0.013699731182334626,582.3103891236119
11300.0,0.0,0.0,-23829.770943288455,1764.5116141705103,-0.09806588497916763,-0.007931109676906105,0.01280311777528563,575.6808421868901
11350.0,0.0,0.0,-7895.574024852365,1764.5116141705103,-0.09806588497916763,-0.007931109676906105,0.01280311777528563,575.6808421868901
11400.0,0.0,0.0,-6858.75504990602,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
