iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
70.0,0.0,1.0,-3422464.390942293,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
71.0,0.0,0.0,-14709950.302426346,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
72.0,0.0,0.0,-4837985.977340693,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
73.0,0.0,0.0,-7408954.362472633,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
74.0,0.0,0.0,-11562324.305049678,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
75.0,0.0,0.0,-4327600.327083932,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
76.0,0.0,0.0,-5914712.117622222,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
77.0,0.0,0.0,-3987443.591539794,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
78.0,0.0,0.0,-20328125.08062389,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
79.0,0.0,0.0,-3671561.3634070395,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
80.0,0.0,0.0,-2975385.7218975844,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
81.0,0.0,0.0,-2522915.7288279,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
82.0,0.0,0.0,-2387483.2318774345,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
83.0,0.0,0.0,-3131724.59289396,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
84.0,0.0,0.0,-10812903.701771185,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
85.0,0.0,0.0,-10463718.40234142,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
86.0,0.0,0.0,-4990678.297150764,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
87.0,0.0,0.0,-9649316.524833811,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
88.0,0.0,0.0,-14999503.68205821,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
89.0,0.0,0.0,-6541557.447494147,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
90.0,0.0,0.0,-14735914.530747786,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
91.0,0.0,0.0,-14109507.62694078,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
92.0,0.0,0.0,-9158498.031908613,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
93.0,0.0,0.0,-2446959.264267343,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
94.0,0.0,0.0,-3357107.888834623,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
95.0,0.0,0.0,-9491179.328958709,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
96.0,0.0,0.0,-5642717.030068542,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
97.0,0.0,0.0,-7265883.797554013,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
98.0,0.0,0.0,-2588109.721747256,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
99.0,0.0,0.0,-4185323.3292178903,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
100.0,0.0,0.0,-3503017.4321631393,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
101.0,0.0,0.0,-19967531.552214745,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
102.0,0.0,0.0,-19053362.762588147,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
103.0,0.0,0.0,-25618425.678134803,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
104.0,0.0,0.0,-4848010.025742561,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
105.0,0.0,0.0,-5038299.68237897,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
106.0,0.0,0.0,-3875105.036044087,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
107.0,0.0,0.0,-2740170.6741749565,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
108.0,0.0,0.0,-2673859.1518633827,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
109.0,0.0,0.0,-23283305.99579573,1731.6649159159012,-0.0878719903688947,-0.021192080671961006,-0.003080825343665725,503.84808863415196
110.0,0.0,1.0,-4611079.664740735,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
111.0,0.0,0.0,-2052001.3379363057,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
112.0,0.0,0.0,-4190622.557202451,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
113.0,0.0,0.0,-3107361.483994581,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
114.0,0.0,0.0,-3163316.9602914313,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
115.0,0.0,0.0,-2069396.4570068368,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
116.0,0.0,0.0,-8775015.205381176,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
117.0,0.0,0.0,-1938347.4569112852,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
118.0,0.0,0.0,-3180659.249641232,1736.0788995142852,-0.08773974258997493,-0.021755317276078462,-0.0006906793813322132,505.07520288009755
119.0,0.0,1.0,-2170979.992459685,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
120.0,0.0,0.0,-3388747.101676496,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
121.0,0.0,0.0,-12328866.945059054,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
122.0,0.0,0.0,-4682475.056805342,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
123.0,0.0,0.0,-2848289.1389119243,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
124.0,0.0,0.0,-2804775.593574363,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
125.0,0.0,0.0,-2011169.062215089,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
126.0,0.0,0.0,-13713302.228253923,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
127.0,0.0,0.0,-4307553.541588503,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
128.0,0.0,0.0,-2138498.423612314,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
129.0,0.0,0.0,-2117484.2740850514,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
130.0,0.0,0.0,-11251559.960680703,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
131.0,0.0,0.0,-9570762.66212007,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
132.0,0.0,0.0,-1767934.2552972878,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
133.0,0.0,0.0,-7805268.315926078,1741.1106081289988,-0.08708941937572258,-0.021148768875665167,-0.0014279690090921453,505.89852820934357
134.0,0.0,1.0,-1945458.700298203,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
135.0,0.0,0.0,-2604588.321359288,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
136.0,0.0,0.0,-7362720.4549747305,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
137.0,0.0,0.0,-2060665.243503802,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
138.0,0.0,0.0,-4263953.902528421,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
139.0,0.0,0.0,-7597043.175952787,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
140.0,0.0,0.0,-9214929.601733807,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
141.0,0.0,0.0,-3217594.4496951774,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
142.0,0.0,0.0,-2224278.585481945,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
143.0,0.0,0.0,-5846332.890012708,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
144.0,0.0,0.0,-7170771.871931974,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
145.0,0.0,0.0,-5770889.439022619,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
146.0,0.0,0.0,-3072150.722055124,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
147.0,0.0,0.0,-2324349.167075858,1736.3514043987007,-0.08761953917592263,-0.021556008899677098,-0.0012674040173496336,505.2977783311998
148.0,0.0,1.0,-12485728.581066273,1758.9713800830164,-0.08721928210119374,-0.021769097641669264,-0.0007361652142577735,512.3551540872295
149.0,0.0,0.0,-11299984.511146586,1758.9713800830164,-0.08721928210119374,-0.021769097641669264,-0.0007361652142577735,512.3551540872295
150.0,0.0,1.0,-92977618.9080616,1682.6716821916332,-0.08899387808941858,-0.022081327303047075,-0.0014468209849385564,518.0107970893544
151.0,0.0,1.0,-5805827.647450239,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
152.0,0.0,0.0,-9777049.77193797,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
153.0,0.0,0.0,-21436146.378951408,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
154.0,0.0,0.0,-6575404.801193649,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
155.0,0.0,0.0,-10053315.882836789,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
156.0,0.0,0.0,-30585388.64190324,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
157.0,0.0,0.0,-6752205.945707711,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
158.0,0.0,0.0,-11749282.694513809,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
159.0,0.0,0.0,-4003748.5223259362,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
160.0,0.0,0.0,-8959586.064978046,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
161.0,0.0,0.0,-6347912.9326358875,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
162.0,0.0,0.0,-6064204.964810194,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
163.0,0.0,0.0,-9499574.385988837,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
164.0,0.0,0.0,-20156050.98335256,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
165.0,0.0,0.0,-39230414.58606428,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
166.0,0.0,0.0,-6103879.697805972,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
167.0,0.0,0.0,-3814362.0387871824,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
168.0,0.0,0.0,-6296814.956727493,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
169.0,0.0,0.0,-4263384.028249351,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
170.0,0.0,0.0,-16704929.935989644,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
171.0,0.0,0.0,-12251613.902245717,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
172.0,0.0,0.0,-6482208.397291675,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
173.0,0.0,0.0,-14159286.577847973,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
174.0,0.0,0.0,-4230583.643782314,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
175.0,0.0,0.0,-5852405.533667281,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
176.0,0.0,0.0,-4613351.257842383,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
177.0,0.0,0.0,-14826926.814148612,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
178.0,0.0,0.0,-5484827.070999219,1728.6498522126515,-0.08920020900146346,-0.022060155474458925,-0.0010181622453046702,506.47060452121286
179.0,0.0,1.0,-12022276.005309373,1716.3154145379362,-0.08930826725899497,-0.021575476706397034,-0.0013486086986181146,506.84843064665455
180.0,0.0,1.0,-5639862.594552304,1750.2566760203692,-0.08943585494076517,-0.021272184859745052,-0.0007938873870187399,509.51795845808067
181.0,0.0,1.0,-3435859.3630335946,1739.51904342202,-0.08924486083625033,-0.02110139287863416,-0.00017098581883587976,511.9501783355896
182.0,0.0,0.0,-6296983.16072318,1739.51904342202,-0.08924486083625033,-0.02110139287863416,-0.00017098581883587976,511.9501783355896
183.0,0.0,0.0,-1975235.8062510744,1739.51904342202,-0.08924486083625033,-0.02110139287863416,-0.00017098581883587976,511.9501783355896
184.0,0.0,0.0,-1890065.8630291384,1739.51904342202,-0.08924486083625033,-0.02110139287863416,-0.00017098581883587976,511.9501783355896
185.0,0.0,0.0,-3937063.381497453,1739.51904342202,-0.08924486083625033,-0.02110139287863416,-0.00017098581883587976,511.9501783355896
186.0,0.0,1.0,-2754553.6696039084,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
187.0,0.0,0.0,-19396017.6092694,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
188.0,0.0,0.0,-19458402.502450265,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
189.0,0.0,0.0,-6565722.336687442,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
190.0,0.0,0.0,-5583016.885487842,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
191.0,0.0,0.0,-2665360.299830166,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
192.0,0.0,0.0,-8641024.358500693,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
193.0,0.0,0.0,-11933557.115015881,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
194.0,0.0,0.0,-12682037.2728037,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
195.0,0.0,0.0,-4594657.718897283,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
196.0,0.0,0.0,-3114112.3954970487,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
197.0,0.0,0.0,-3398762.776532298,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
198.0,0.0,0.0,-5731060.618950417,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
199.0,0.0,0.0,-6723686.450901089,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
200.0,0.0,0.0,-13064356.356504072,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
201.0,0.0,0.0,-2792894.271141305,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
202.0,0.0,0.0,-2970473.1775934044,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
203.0,0.0,0.0,-5335526.505623003,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
204.0,0.0,0.0,-5040225.130173371,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
205.0,0.0,0.0,-2647660.3093855577,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
206.0,0.0,0.0,-8932644.856140852,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
207.0,0.0,0.0,-5823625.834402873,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
208.0,0.0,0.0,-11567701.648702677,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
209.0,0.0,0.0,-3418056.4635291095,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
210.0,0.0,0.0,-17710676.762272507,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
211.0,0.0,0.0,-2718991.725976039,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
212.0,0.0,0.0,-12336337.135609547,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
