iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
1950.0,0.0,0.0,-17990.630268352394,1759.8018196130217,-0.0878611209808035,-0.0016104365319579862,0.00951874830379577,622.6196301948614
2000.0,0.0,1.0,-152134.86228041153,1763.5562640217686,-0.08676742395858003,-0.0023044688138045876,0.010131679536743635,626.4112568048254
2050.0,0.0,0.0,-178295.9070893475,1764.2991770229949,-0.08575123336313216,-0.006832254356807973,0.01079243824503769,636.8596333041464
2100.0,0.0,0.0,-83211.63300002033,1761.0237855576988,-0.08627210762939862,-0.006517587029035938,0.009266444636357769,639.0733362269772
2150.0,0.0,0.0,-16908.874369586225,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2200.0,0.0,0.0,-7874.755982074439,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2250.0,0.0,0.0,-18684.60514790681,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2300.0,0.0,0.0,-4732.764404736112,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2350.0,0.0,0.0,-21595.76823085993,1760.4010916195787,-0.08689252228723834,-0.008812957246060835,0.009310905695965424,648.116431903545
2400.0,0.0,0.0,-4833.268456871649,1760.4309375398923,-0.08750399014376349,-0.008811964844755714,0.009567640099165388,638.6358664990119
2450.0,0.0,0.0,-10924.72202409266,1761.6545782980643,-0.08811246881471634,-0.006680354897434082,0.009931504135800741,643.2297584062871
2500.0,0.0,0.0,-12413.826361042598,1762.2242055357253,-0.08688441947276748,-0.006501058616969983,0.010088973742837395,630.7908349841885
2550.0,0.0,0.0,-52792.929094785366,1762.2242055357253,-0.08688441947276748,-0.006501058616969983,0.010088973742837395,630.7908349841885
2600.0,0.0,0.0,-81459.18844728215,1760.2884799342946,-0.08712090804879259,-0.007574466759308563,0.009539154987284653,611.7747485299147
2650.0,0.0,0.0,-125172.04666568775,1760.8978014187353,-0.08603368674060709,-0.008162846473931281,0.009786038412633405,610.2106750398232
2700.0,0.0,0.0,-468707.69649430946,1759.17613532697,-0.0838810918718986,-0.007894479076154468,0.008983352686156479,610.5224754163336
2750.0,0.0,0.0,-33076.14374583775,1762.022923967357,-0.08424430547901987,-0.008347225317648546,0.009462684668433526,612.6146089921077
2800.0,0.0,0.0,-23921.66643844425,1761.0180580609654,-0.08407891884226502,-0.008251379268033439,0.00903339939090625,607.721257011491
2850.0,0.0,0.0,-223960.5752048405,1758.2939827425967,-0.08542071418531202,-0.00941674379578624,0.00770814741623665,607.3977402230532
2900.0,0.0,0.0,-35089.54076369535,1759.3004517792006,-0.08004708295012761,-0.011279420957510137,0.007895843806024927,628.2633516309633
2950.0,0.0,0.0,-38495.945931325914,1757.9931360429919,-0.07828981687977953,-0.01242378653337123,0.0067210879079101825,615.5705887712542
3000.0,0.0,0.0,-75140.37236230825,1757.2197543006248,-0.07786932843935594,-0.01120049412436744,0.0064911234763458505,620.884846348216
3050.0,0.0,0.0,-18978.336758509402,1756.7452048059595,-0.07774057216700943,-0.00934950579344589,0.006027755658547887,618.5183068277275
3100.0,0.0,0.0,-137636.85960631704,1756.006734215866,-0.08014193208875371,-0.009180211078451383,0.006031388784662149,610.6995804778628
3150.0,0.0,1.0,-46162.404051667385,1759.4743208352913,-0.07825865065660362,-0.012158397609244663,0.007034852916294867,601.5009284407769
3200.0,0.0,0.0,-843116.9011988635,1747.9606372595572,-0.07617848740795859,-0.014718716730372113,0.0014552699933457916,600.9598092703578
3250.0,0.0,0.0,-550962.6606003593,1752.590664275877,-0.0713254687253667,-0.006810993808553204,0.0017640074120953795,589.1815618196263
3300.0,0.0,0.0,-31176.157484919175,1755.720033858123,-0.071931754198896,-0.01130643695850227,0.004374408657453428,593.0911878403372
3350.0,0.0,0.0,-91839.52735823496,1755.792223496694,-0.0689152243978624,-0.00879512643952834,0.004518124650669137,597.3502206891321
3400.0,0.0,0.0,-231858.9368394647,1752.7722448770294,-0.06715258168717839,-0.011088318167740672,0.0023187205277000094,589.3964381518533
3450.0,0.0,0.0,-94176.45962557424,1754.038101162888,-0.067436666326104,-0.010514258810140047,0.003326718259434326,610.2386098834696
3500.0,0.0,0.0,-210576.19825859752,1756.4621971544086,-0.06728771053324045,-0.008857964395898567,0.004012127573036399,607.4076819291639
3550.0,0.0,0.0,-50219.0216217236,1751.7220757708876,-0.06787136785018759,-0.011107295539944925,0.00223198897069087,616.6695107892624
3600.0,0.0,0.0,-259827.37429872277,1748.3581846674858,-0.0649280574885995,-0.011608213647508301,2.646888507582744e-05,622.8859911487217
3650.0,0.0,0.0,-37633.961219076235,1752.3583124944926,-0.07015819893181227,-0.014907673788454933,0.0027973942555810996,618.1424867039278
3700.0,0.0,0.0,-145782.50885714567,1756.05871833826,-0.07119129560840975,-0.015022211898012956,0.004938881305761079,626.7672270854636
3750.0,0.0,0.0,-108695.24753202907,1752.7693678517624,-0.06947196480918233,-0.019684924551366813,0.002837997842501175,638.5844986820231
3800.0,0.0,0.0,-213688.26696833098,1757.8388054621078,-0.06613077478003479,-0.015231155127520105,0.005047967709707138,637.7089721443232
3850.0,0.0,0.0,-93161.54352076208,1756.899127903482,-0.06755645920399019,-0.01239301265396466,0.004084621251825456,662.1278679388837
3900.0,0.0,0.0,-290844.29989548004,1749.4921109223123,-0.06784706069584069,-0.015651684427002967,0.0016470859049005262,669.6999129824488
3950.0,0.0,0.0,-83747.69663474878,1752.624801000407,-0.06762442554062247,-0.015540352269972014,0.002860113561321405,670.5174925740748
4000.0,0.0,0.0,-36127.79449597257,1752.4796645726124,-0.07046401555250167,-0.017475772175375867,0.0028548269253686614,674.4816508556172
4050.0,0.0,0.0,-389748.6145499054,1746.911598255821,-0.06994804650374312,-0.018059975477982486,0.001273461945935,675.0874562278738
4100.0,0.0,0.0,-238749.26236743058,1747.297941145115,-0.07026389204840536,-0.0217091842601998,0.00023951322152035404,672.3268433189578
4150.0,0.0,0.0,-239818.2259022177,1746.5250519798913,-0.07165621740205363,-0.020671763909998895,0.0008250372571924535,682.750539135364
4200.0,0.0,0.0,-1165433.0817475026,1746.2197914937508,-0.06885951812584382,-0.018057147092872514,0.000334326719551514,696.525345301725
4250.0,0.0,0.0,-230436.03651041264,1751.358883384127,-0.06851192463599232,-0.017537758420963733,0.0017156343696838484,689.3712393846204
4300.0,0.0,0.0,-84995.97837316414,1752.7799947502804,-0.06784853799250413,-0.01729025117832389,0.0025093553659219316,680.4316462974343
4350.0,0.0,0.0,-127175.73385038487,1752.3486529268396,-0.06883821496734722,-0.016699243464038248,0.0029776906863965952,689.114547676761
4400.0,0.0,0.0,-173943.98406365165,1752.8517939074354,-0.0713071613289731,-0.01638459612344343,0.003711910803658888,693.7887305052187
4450.0,0.0,0.0,-48443.506729319844,1756.6229485936944,-0.07123013188599392,-0.01681930703631893,0.004953379126590323,697.7392261335112
4500.0,0.0,0.0,-452055.85183852795,1754.513764860376,-0.0734310850850272,-0.01586089854761202,0.004932963967570714,701.7215724593007
4550.0,0.0,0.0,-124592.66380847816,1759.3338297245741,-0.07636703261661429,-0.017366743461325804,0.006493705147373746,710.2833316115971
4600.0,0.0,0.0,-125927.34073424309,1759.3338297245741,-0.07636703261661429,-0.017366743461325804,0.006493705147373746,710.2833316115971
4650.0,0.0,0.0,-16511.643677152344,1754.9901959314843,-0.0777224965512216,-0.018305414646022138,0.005288663826084894,714.3121542227472
4700.0,0.0,0.0,-22512.275744354738,1755.862350565912,-0.0777816767783833,-0.017479393564141712,0.005741278729034362,719.3074770113288
4750.0,0.0,0.0,-59970.54495354024,1755.862350565912,-0.0777816767783833,-0.017479393564141712,0.005741278729034362,719.3074770113288
4800.0,0.0,0.0,-41389.414649565886,1755.862350565912,-0.0777816767783833,-0.017479393564141712,0.005741278729034362,719.3074770113288
4850.0,0.0,0.0,-15880.068559865951,1755.862350565912,-0.0777816767783833,-0.017479393564141712,0.005741278729034362,719.3074770113288
4900.0,0.0,0.0,-17058.775214375743,1755.862350565912,-0.0777816767783833,-0.017479393564141712,0.005741278729034362,719.3074770113288
4950.0,0.0,0.0,-24468.173686560745,1755.942825520536,-0.07825866521106685,-0.017158759973625506,0.0060634154215020225,726.5327575343391
5000.0,0.0,0.0,-29363.067352230548,1755.942825520536,-0.07825866521106685,-0.017158759973625506,0.0060634154215020225,726.5327575343391
5050.0,0.0,1.0,-30859.356539799064,1754.3855934948288,-0.07747627190290972,-0.018240699502780417,0.004817764998388347,726.7519906566162
5100.0,0.0,0.0,-208402.86861720143,1760.4080943542967,-0.07895333230367561,-0.01721211589261634,0.007905597095535667,724.2341216938528
5150.0,0.0,0.0,-2377791.9468132243,1763.8566769176814,-0.07979724195249077,-0.022115375044805596,0.00857245018633143,730.8691701162979
5200.0,0.0,0.0,-129443.75537911436,1760.5330428932416,-0.0800173049370268,-0.024334393516733523,0.007822581995207047,723.0964631980974
5250.0,0.0,0.0,-60275.69173946962,1758.9211318832547,-0.08113780319679703,-0.024560823216552286,0.007811729202818644,720.7356391697763
5300.0,0.0,0.0,-71633.78499372922,1758.9211318832547,-0.08113780319679703,-0.024560823216552286,0.007811729202818644,720.7356391697763
5350.0,0.0,0.0,-81440.19192528677,1755.2184739501706,-0.07991110494620231,-0.024721288212094836,0.006439214017766872,717.4349477418623
5400.0,0.0,0.0,-22586.677334819808,1757.7069009310287,-0.08009970523649598,-0.025582990737588913,0.007119692436107291,719.4642959675925
5450.0,0.0,0.0,-28373.421868259713,1757.728923902046,-0.07914345828754328,-0.02554296759454698,0.006397716150810325,717.1730939917303
5500.0,0.0,0.0,-412195.2362094602,1755.6668336486937,-0.08070766275045736,-0.027835853726047726,0.0069575048068853665,712.3288023241788
5550.0,0.0,0.0,-25318.955101216678,1758.5449879373577,-0.07878823515798375,-0.028621109177787693,0.0069871832919319,724.4986455052864
5600.0,0.0,0.0,-51302.085719825904,1756.6867570348502,-0.08012895928088273,-0.02789130765678551,0.006067915323944486,734.3924294210893
5650.0,0.0,0.0,-21899.074947756184,1756.3769968079428,-0.07933573281843699,-0.028116804689307214,0.005737562785595539,733.7904253114183
5700.0,0.0,0.0,-11774.706675062536,1755.9969139736234,-0.08046434398444795,-0.026071666833719875,0.006078251188373717,730.9703079988559
5750.0,0.0,0.0,-19873.39588766106,1755.9969139736234,-0.08046434398444795,-0.026071666833719875,0.006078251188373717,730.9703079988559
5800.0,0.0,0.0,-7396.088468246962,1757.006774951792,-0.08026324539295453,-0.025766942539376638,0.006753158119573445,734.827169302536
5850.0,0.0,0.0,-26519.420680143037,1755.657145309512,-0.07950697873176109,-0.026988073869616134,0.006215828920850999,733.8943927012571
5900.0,0.0,0.0,-71067.37886727526,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
5950.0,0.0,0.0,-10807.511639511364,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
6000.0,0.0,0.0,-17756.35999136539,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
6050.0,0.0,0.0,-9815.002175197353,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
6100.0,0.0,0.0,-9078.161543707936,1756.3524424255854,-0.0792532398393386,-0.029184644829496544,0.005845388370705842,742.2773940531691
6150.0,0.0,0.0,-15775.000737816461,1756.0363175335226,-0.07895054150149873,-0.028892307667227588,0.005537006106674733,731.1436119668986
6200.0,0.0,0.0,-104657.55934074918,1756.5838413801882,-0.07670511686191707,-0.028745543862849585,0.0058994542487259185,736.3373685347885
6250.0,0.0,0.0,-7090.1784255214325,1756.1132563642882,-0.07827236548490696,-0.028164592702245417,0.005806046219332212,731.4779070078421
6300.0,0.0,0.0,-36098.469524968874,1756.280115117722,-0.07821516278610774,-0.02821943459657174,0.0054980605978525955,734.4939492614837
6350.0,0.0,0.0,-21169.71443285004,1757.1055174149865,-0.07875902308387525,-0.028012900086671927,0.006381006023871318,736.7239484338409
6400.0,0.0,0.0,-20899.22881988074,1757.1055174149865,-0.07875902308387525,-0.028012900086671927,0.006381006023871318,736.7239484338409
6450.0,0.0,0.0,-15264.733231439839,1756.4877359811985,-0.07697717018859489,-0.028326733332291028,0.0056271054691529624,735.1613403577476
6500.0,0.0,0.0,-154676.7580949732,1753.615033254488,-0.08059226446849181,-0.029666466250878754,0.005538517181653026,738.4952790457208
6550.0,0.0,0.0,-29122.200374276246,1757.1183032459219,-0.07900083837823947,-0.031076985226160692,0.006381505911068958,718.6913673051006
6600.0,0.0,0.0,-4825.9328210024,1756.467688396666,-0.07985536023592538,-0.029986878802855207,0.006010930728109603,726.4525693261229
6650.0,0.0,0.0,-22399.64578737313,1754.6415900225645,-0.08021655105880751,-0.02981649114496487,0.0053175983991734345,721.9757488247102
6700.0,0.0,0.0,-15278.45843570785,1755.4881083321438,-0.08049353969193779,-0.028215487458087534,0.005889850055141906,710.6331929700978
6750.0,0.0,0.0,-8927.682266411173,1755.4881083321438,-0.08049353969193779,-0.028215487458087534,0.005889850055141906,710.6331929700978
6800.0,0.0,0.0,-34831.69770674328,1757.495038025048,-0.08109192539855016,-0.026404365689387876,0.007020285893313757,702.2999041147614
6850.0,0.0,0.0,-21956.42974139272,1757.495038025048,-0.08109192539855016,-0.026404365689387876,0.007020285893313757,702.2999041147614
6900.0,0.0,0.0,-9133.757374096725,1757.495038025048,-0.08109192539855016,-0.026404365689387876,0.007020285893313757,702.2999041147614
6950.0,0.0,0.0,-22435.73626316165,1757.91353751633,-0.08190435322363428,-0.02727023883171069,0.006842256812124202,707.2129124745817
7000.0,0.0,0.0,-88034.39930123063,1752.6795651699122,-0.08072672965295014,-0.02694785290407586,0.004668296746928304,688.0758807978206
7050.0,0.0,0.0,-50497.262990661904,1754.0934487537506,-0.08048816205652273,-0.028558869850364595,0.0052989978964561426,692.7775808047137
7100.0,0.0,0.0,-43340.86551367061,1755.5864208616351,-0.07957659765497196,-0.027201592506798353,0.005901561005948289,692.359420747099
7150.0,0.0,0.0,-90501.99138602165,1753.6200128135395,-0.07752566413633202,-0.02924490913806055,0.004635741565261657,694.6215046143849
7200.0,0.0,0.0,-113372.10992448038,1753.888994556749,-0.07556307932671749,-0.029879070180117588,0.003513715272805598,691.1321448300054
7250.0,0.0,0.0,-40015.77651858227,1752.4671669357638,-0.0743245059956049,-0.03178028778986579,0.0029084080140494,678.8519648198754
7300.0,0.0,0.0,-161413.81438338532,1749.454530572676,-0.07072194404004352,-0.03199624222547763,0.001888441152266505,687.183361701885
7350.0,0.0,0.0,-180099.55673242343,1752.310654579514,-0.06910035179280717,-0.03191908747144113,0.0018214037629421165,699.4283103869665
7400.0,0.0,0.0,-15406.201477507337,1753.6127560845975,-0.06991717094932517,-0.03192231582685729,0.0029312007826192317,701.5693046988831
7450.0,0.0,0.0,-48798.21296134485,1754.3439732641104,-0.07141519057898808,-0.03192327622989508,0.003358345663010895,692.0515983113426
7500.0,0.0,0.0,-316436.0139453136,1754.9162951291087,-0.07057594079865241,-0.03076337929077512,0.003107343024768035,685.299219163625
7550.0,0.0,0.0,-21245.44922149822,1752.8495385790131,-0.06876790677163346,-0.03221985894910093,0.0021781354666743627,684.5832681443417
7600.0,0.0,0.0,-102401.67835987823,1752.8495385790131,-0.06876790677163346,-0.03221985894910093,0.0021781354666743627,684.5832681443417
7650.0,0.0,0.0,-53252.27841949173,1754.9344527689086,-0.07179992564737255,-0.03241922841321523,0.003960128672394645,683.2839363160704
7700.0,0.0,0.0,-110336.34154344379,1755.4608931879939,-0.07000557056321764,-0.03234503354838846,0.003160476908055245,683.1266932219118
7750.0,0.0,0.0,-151483.19624699402,1754.5964081479067,-0.07145335600505008,-0.031662081328971005,0.0035209329244499567,679.2403682223089
7800.0,0.0,0.0,-40323.845443098784,1753.8701287240988,-0.07014771905814454,-0.03178547657525139,0.003115243079553325,684.4066783109195
7850.0,0.0,0.0,-119042.81890236535,1753.8701287240988,-0.07014771905814454,-0.03178547657525139,0.003115243079553325,684.4066783109195
7900.0,0.0,0.0,-18981.53952942688,1753.8701287240988,-0.07014771905814454,-0.03178547657525139,0.003115243079553325,684.4066783109195
7950.0,0.0,0.0,-41976.275405025335,1754.017448912094,-0.06919028187862455,-0.035174615186357484,0.002897105823139782,684.4496065786736
8000.0,0.0,0.0,-35471.357891745014,1752.498943055406,-0.0687292761251198,-0.036614698344001266,0.0026322125597588114,680.8272522101732
8050.0,0.0,0.0,-152059.63942961424,1757.4144872628428,-0.06953563543096337,-0.03519701322521794,0.0038191138571973204,654.5594027204266
8100.0,0.0,0.0,-18046.301446177647,1753.6351873988276,-0.07117399714051767,-0.030728430013231684,0.0032291217383026206,653.3451130167144
8150.0,0.0,1.0,-701564.5349998905,1752.8477654543008,-0.07250972933527759,-0.03312553064352298,0.0015388575122068388,639.6864275519806
8200.0,0.0,0.0,-95052.63870190321,1754.0215083775445,-0.07056921398320015,-0.03223687530116268,0.0028619458453358693,640.538108816331
8250.0,0.0,0.0,-117609.54032480861,1754.0215083775445,-0.07056921398320015,-0.03223687530116268,0.0028619458453358693,640.538108816331
8300.0,0.0,0.0,-247450.21716535115,1757.0441073400168,-0.06903501025802636,-0.033319476180742796,0.00397435278520909,645.6212033629755
8350.0,0.0,0.0,-329446.76131221605,1756.1978349067265,-0.0695018686656851,-0.03517906286719348,0.004346964431538383,646.5977200953905
8400.0,0.0,0.0,-872084.4412464118,1760.878070250337,-0.06647445665104527,-0.03541197536847517,0.004688388532677987,658.953724716374
8450.0,0.0,1.0,-543443.1714037411,1761.3278003012854,-0.06629897816463715,-0.03697930656531291,0.004117833744670171,644.6556436822576
8500.0,0.0,0.0,-138873.88548344074,1751.8389146813363,-0.06733789982622577,-0.032024859337572646,0.0011399636186850651,628.5705992240278
8550.0,0.0,0.0,-61447.67707440946,1752.4026615373925,-0.06879514101753398,-0.030323865584318273,0.0024756109960785404,635.8214762825613
8600.0,0.0,0.0,-270560.9650850435,1752.6109451245768,-0.06827619791006531,-0.030900424125875875,0.002755047260272853,638.797284514931
8650.0,0.0,0.0,-118887.01744671045,1750.9112972901241,-0.06703642320517457,-0.03237457937546821,0.0014419973490435488,630.7492135574167
8700.0,0.0,0.0,-57308.87398442591,1752.2652927964912,-0.06732225304953054,-0.031681212916159135,0.0020117660565369157,630.4683976926979
8750.0,0.0,0.0,-50027.59187185174,1753.8419203404894,-0.06600403674872275,-0.03128978863445072,0.0024777459456118587,631.1467841888216
8800.0,0.0,0.0,-219353.05879749707,1751.0799396401221,-0.066855766528942,-0.03342938070920899,0.0016526815497750046,612.9761597122273
8850.0,0.0,0.0,-54117.49935762493,1752.6114027727976,-0.0668215057817063,-0.032426725344473356,0.0015323825702779916,616.800051310854
8900.0,0.0,1.0,-37272.43062247399,1752.2703533396166,-0.06791795614965816,-0.030319053451751416,0.002189971434195766,619.9591867536656
8950.0,0.0,0.0,-71165.50923992948,1751.522388832238,-0.06628155091171911,-0.03225509486757878,0.001311419547480619,619.6055809064859
9000.0,0.0,0.0,-151621.0310808237,1754.9779812119023,-0.06935415242158374,-0.03033846109416473,0.0026227220670728304,618.0957853284931
9050.0,0.0,0.0,-200064.61582144778,1752.8709312602125,-0.0670571686824086,-0.02915699679065529,0.0026339885017887176,602.1270425673881
9100.0,0.0,0.0,-135341.44822865629,1757.3899492072576,-0.06984599243218721,-0.028529022532730885,0.0049294963834299165,611.7540831833924
9150.0,0.0,0.0,-249493.89006856232,1753.0515496776857,-0.0677988899757119,-0.03116556807171365,0.003137831119914435,602.8950631592003
9200.0,0.0,1.0,-295279.4637298432,1744.8116477368044,-0.06856895159994178,-0.0335609488718498,-0.0002504606735885915,597.6417569366947
9250.0,0.0,0.0,-547618.4139416694,1751.514762507117,-0.06921267519917744,-0.03647874393873773,0.002634386308311567,607.1213452300437
9300.0,0.0,0.0,-376629.16277334705,1754.1014472105778,-0.06281445611504673,-0.036629601563684236,0.0022904692921141044,608.7814804095946
9350.0,0.0,0.0,-560330.4282123835,1756.284310977771,-0.06384187175074198,-0.03562387204404155,0.002282825601378102,605.1152788185227
9400.0,0.0,0.0,-1082554.8433986139,1747.6795861816079,-0.061427217204115786,-0.033611737106905674,-0.00024230119236964435,597.8994881636282
9450.0,0.0,0.0,-211056.58961672828,1748.5133896967002,-0.061701727028578034,-0.031711230666501625,-0.0005221048363600522,601.3184792496305
9500.0,0.0,0.0,-52307.536600724896,1751.351550017502,-0.06166924922987338,-0.03200845104953489,0.00020910655168804207,601.7654012667225
9550.0,0.0,0.0,-37189.62452657246,1748.631042207885,-0.060837432904164816,-0.032312975197387205,-0.0007672064511097686,582.1243183694154
9600.0,0.0,0.0,-54996.090465857815,1748.99385518332,-0.05997757217782754,-0.032052052278951366,-0.0007635129111838811,556.9821953223949
9650.0,0.0,0.0,-344091.1766369913,1750.6271417307055,-0.05899977085162107,-0.03040846407940324,0.0004149081080377857,566.9274709124728
9700.0,0.0,1.0,-1641081.8601862513,1768.2215673388505,-0.05636366730457395,-0.027956410404100098,0.00537031687238798,544.8603695992851
9750.0,0.0,1.0,-1880075.9993780383,1770.56956470333,-0.054244328022050675,-0.025174773509955346,0.008271113060034543,540.5377567476954
9800.0,0.0,0.0,-4713481.961617163,1764.912627586245,-0.058845614354766325,-0.021946992254654674,0.008813942906593828,526.792458911383
9850.0,0.0,1.0,-18306172.247366834,1769.56706382861,-0.0547687889579668,-0.019454763777604085,0.004005441541454764,526.4300608237166
9900.0,0.0,1.0,-490113.7072449539,1751.3839083166515,-0.05367532142329403,-0.019141926624283108,-0.002160210888943944,525.6529541395303
9950.0,0.0,0.0,-542775.424509759,1755.2058642690813,-0.05313281470179614,-0.019585173577971515,-0.00023725565916328842,539.3697688788691
10000.0,0.0,1.0,-116550.1160872232,1747.5198828848004,-0.05368494237265082,-0.017839808215162473,-0.0016656517364355722,548.745217905925
10050.0,0.0,0.0,-2143063.1497855755,1760.2098132596898,-0.05849509783137475,-0.017136355792481114,0.0026589213348648597,558.3815598989777
10100.0,0.0,0.0,-2536519.106350462,1756.6732628315704,-0.057147384734232184,-0.01586984274908521,0.005934506298410067,576.5648249097651
10150.0,0.0,1.0,-5242986.767238086,1771.4943144103836,-0.05838150256388503,-0.014058841711102154,0.012760800434361615,600.9783540679036
10200.0,0.0,0.0,-13521382.234942678,1792.4189247483268,-0.0634452821528208,-0.013341581649820522,0.016736065847237445,579.866247339874
10250.0,0.0,0.0,-206214508.81522468,1824.6329724937923,-0.06327672727084051,-0.01109971888419069,0.020040643166802822,635.276997493889
10300.0,0.0,1.0,-12983185.640803732,1790.1752871147555,-0.06276818857146649,-0.012152699510330028,0.024930238710728695,621.6481061398753
10350.0,0.0,0.0,-14683374.150771733,1801.4619438620998,-0.060343958573043886,-0.01633559562273887,0.021483540246294952,618.1380335580476
10400.0,0.0,1.0,-11363579.043343365,1778.778038543435,-0.05203067389838886,-0.019136826774850436,0.013071266175751666,620.1148999523704
10450.0,0.0,0.0,-5479171.85013408,1772.5679141280536,-0.051179933915584064,-0.013451967994830758,0.012701276915674378,590.4769288176977
10500.0,0.0,0.0,-37138099.11473307,1808.919747342132,-0.0529786195957301,-0.010096260704716855,0.01188191323157514,563.1040132938667
10550.0,0.0,0.0,-10033388.762443982,1789.8069263186285,-0.05593668994176516,-0.01327990255259494,0.012648180443223708,586.3597033312196
10600.0,0.0,1.0,-11654964.038294079,1764.3521639677247,-0.054283338176370315,-0.021339504514648545,0.01124390029447796,583.1325866473001
10650.0,0.0,1.0,-1489744.2919542007,1765.4856486889057,-0.05922886334796855,-0.02494617416402267,0.004789693319032515,575.2952121873652
10700.0,0.0,0.0,-897139.5113942714,1759.2241055394054,-0.06567830702011487,-0.030545420198673283,0.006625676997560354,635.8953045692627
10750.0,0.0,1.0,-151930.46419720637,1758.1550876302044,-0.06833890934817198,-0.02843406364647162,0.004843141704492227,635.841643525839
10800.0,0.0,0.0,-232907.415678273,1753.8838754894502,-0.06686683477282494,-0.028200162138493818,0.002444478538430044,639.58236269756
10850.0,0.0,0.0,-1098579.9391750451,1754.128312201021,-0.06563694174062049,-0.02730372763727925,0.0016961597055416833,636.1240316433825
10900.0,0.0,0.0,-50914.128416647494,1753.2790448487874,-0.0649397549980864,-0.027986889877868307,0.0017937953507205753,662.656177476113
10950.0,0.0,0.0,-172510.91600735218,1746.4382566249112,-0.06371038413731546,-0.03131576358085994,-0.0020372358748951733,646.0497877542633
11000.0,0.0,0.0,-218658.77671077597,1744.3886539713785,-0.057784162855710926,-0.02360876097520529,-0.00264714564374732,658.448136608001
11050.0,0.0,1.0,-1102433.6300877894,1746.3758098092778,-0.06113528153703179,-0.023137956445168285,-0.0005899081664939987,671.5053089124466
11100.0,0.0,0.0,-63254.110935440236,1749.3207826701569,-0.06004465676882567,-0.022894384576068367,-0.0002968446909206897,650.5181189606934
11150.0,0.0,0.0,-175430.56356564813,1749.3207826701569,-0.06004465676882567,-0.022894384576068367,-0.0002968446909206897,650.5181189606934
11200.0,0.0,0.0,-80645.747268834,1750.1968456489096,-0.061545642198063404,-0.022649376700306725,0.000699672267557091,656.477490309803
11250.0,0.0,0.0,-3967762.36152838,1760.7782423531105,-0.06154204957045643,-0.023729295150069888,0.0038217081953359194,659.0491237615901
11300.0,0.0,1.0,-5821243.032089647,1752.6928961997648,-0.05934992089321725,-0.02185410558439352,0.0030539533515481785,672.4737285944236
11350.0,0.0,0.0,-23567199.07786691,1785.8668732634776,-0.055055894634921596,-0.02496057336879926,0.0050509990069098724,669.3894518090266
