iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
4850.0,0.0,0.0,-15880.068559865953,1755.8623505659118,-0.0777816767783833,-0.017479393564141712,0.005741278729034361,719.3074770113287
4900.0,0.0,0.0,-17058.775214375746,1755.8623505659118,-0.0777816767783833,-0.017479393564141712,0.005741278729034361,719.3074770113287
4950.0,0.0,0.0,-24468.17368656074,1755.942825520536,-0.07825866521106685,-0.017158759973625506,0.0060634154215020225,726.5327575343391
5000.0,0.0,0.0,-29363.067352230548,1755.942825520536,-0.07825866521106685,-0.017158759973625506,0.0060634154215020225,726.5327575343391
5050.0,0.0,1.0,-30859.356539799064,1754.3855934948288,-0.07747627190290972,-0.018240699502780417,0.004817764998388347,726.7519906566162
5100.0,0.0,0.0,-208402.86861720146,1760.408094354297,-0.07895333230367561,-0.017212115892616342,0.007905597095535667,724.2341216938527
5150.0,0.0,0.0,-2377791.9468132243,1763.8566769176816,-0.07979724195249077,-0.0221153750448056,0.00857245018633143,730.8691701162979
5200.0,0.0,0.0,-129443.75537911436,1760.5330428932416,-0.0800173049370268,-0.024334393516733523,0.007822581995207047,723.0964631980974
5250.0,0.0,0.0,-60275.69173946963,1758.9211318832547,-0.08113780319679703,-0.02456082321655229,0.007811729202818644,720.7356391697763
5300.0,0.0,0.0,-71633.78499372923,1758.9211318832547,-0.08113780319679703,-0.02456082321655229,0.007811729202818644,720.7356391697763
5350.0,0.0,0.0,-81440.19192528678,1755.2184739501706,-0.07991110494620231,-0.02472128821209484,0.006439214017766872,717.4349477418622
5400.0,0.0,0.0,-22586.67733481981,1757.7069009310287,-0.08009970523649597,-0.025582990737588917,0.00711969243610729,719.4642959675924
5450.0,0.0,0.0,-28373.421868259717,1757.7289239020458,-0.07914345828754328,-0.02554296759454698,0.006397716150810325,717.1730939917302
5500.0,0.0,0.0,-412195.23620946024,1755.6668336486935,-0.08070766275045736,-0.02783585372604773,0.006957504806885367,712.3288023241788
5550.0,0.0,0.0,-25318.95510121668,1758.5449879373575,-0.07878823515798375,-0.028621109177787693,0.0069871832919319,724.4986455052864
5600.0,0.0,0.0,-51302.08571982591,1756.6867570348502,-0.08012895928088272,-0.02789130765678551,0.006067915323944486,734.3924294210893
5650.0,0.0,0.0,-21899.074947756184,1756.3769968079428,-0.07933573281843699,-0.028116804689307214,0.005737562785595539,733.7904253114183
5700.0,0.0,0.0,-11774.706675062536,1755.9969139736234,-0.08046434398444795,-0.026071666833719875,0.0060782511883737175,730.9703079988559
5750.0,0.0,0.0,-19873.39588766106,1755.9969139736234,-0.08046434398444795,-0.026071666833719875,0.0060782511883737175,730.9703079988559
5800.0,0.0,0.0,-7396.088468246961,1757.006774951792,-0.08026324539295453,-0.02576694253937664,0.006753158119573445,734.827169302536
5850.0,0.0,0.0,-26519.42068014304,1755.657145309512,-0.07950697873176109,-0.02698807386961613,0.006215828920850999,733.8943927012572
5900.0,0.0,0.0,-71067.37886727527,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
5950.0,0.0,0.0,-10807.511639511364,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
6000.0,0.0,0.0,-17756.35999136539,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
6050.0,0.0,0.0,-9815.002175197353,1756.0794767846155,-0.08058716985104263,-0.027241294382551472,0.006426798168890517,733.9899059642534
6100.0,0.0,0.0,-9078.161543707936,1756.3524424255857,-0.0792532398393386,-0.029184644829496544,0.005845388370705842,742.2773940531691
6150.0,0.0,0.0,-15775.00073781646,1756.0363175335226,-0.07895054150149873,-0.028892307667227588,0.005537006106674733,731.1436119668987
6200.0,0.0,0.0,-104657.55934074918,1756.5838413801882,-0.07670511686191707,-0.028745543862849582,0.0058994542487259185,736.3373685347885
6250.0,0.0,0.0,-7090.178425521433,1756.1132563642884,-0.07827236548490696,-0.02816459270224542,0.005806046219332212,731.4779070078421
6300.0,0.0,0.0,-36098.46952496888,1756.2801151177218,-0.07821516278610774,-0.028219434596571738,0.005498060597852596,734.4939492614837
6350.0,0.0,0.0,-21169.71443285004,1757.1055174149865,-0.07875902308387525,-0.028012900086671927,0.006381006023871318,736.723948433841
6400.0,0.0,0.0,-20899.22881988074,1757.1055174149865,-0.07875902308387525,-0.028012900086671927,0.006381006023871318,736.723948433841
6450.0,0.0,0.0,-15264.733231439839,1756.4877359811985,-0.07697717018859489,-0.028326733332291024,0.005627105469152962,735.1613403577477
6500.0,0.0,0.0,-154676.7580949732,1753.615033254488,-0.08059226446849181,-0.029666466250878758,0.005538517181653026,738.4952790457208
6550.0,0.0,0.0,-29122.20037427625,1757.1183032459219,-0.07900083837823947,-0.03107698522616069,0.006381505911068958,718.6913673051006
6600.0,0.0,0.0,-4825.9328210024,1756.467688396666,-0.07985536023592538,-0.029986878802855207,0.006010930728109603,726.4525693261229
6650.0,0.0,0.0,-22399.64578737313,1754.6415900225643,-0.08021655105880751,-0.029816491144964867,0.0053175983991734345,721.9757488247102
6700.0,0.0,0.0,-15278.45843570785,1755.4881083321438,-0.08049353969193779,-0.02821548745808753,0.005889850055141906,710.6331929700978
6750.0,0.0,0.0,-8927.682266411173,1755.4881083321438,-0.08049353969193779,-0.02821548745808753,0.005889850055141906,710.6331929700978
6800.0,0.0,0.0,-34831.69770674328,1757.495038025048,-0.08109192539855016,-0.026404365689387883,0.007020285893313757,702.2999041147614
6850.0,0.0,0.0,-21956.42974139272,1757.495038025048,-0.08109192539855016,-0.026404365689387883,0.007020285893313757,702.2999041147614
6900.0,0.0,0.0,-9133.757374096724,1757.495038025048,-0.08109192539855016,-0.026404365689387883,0.007020285893313757,702.2999041147614
6950.0,0.0,0.0,-22435.73626316165,1757.91353751633,-0.08190435322363428,-0.027270238831710692,0.006842256812124203,707.2129124745818
7000.0,0.0,0.0,-88034.39930123063,1752.6795651699122,-0.08072672965295014,-0.02694785290407586,0.004668296746928304,688.0758807978206
7050.0,0.0,0.0,-50497.262990661904,1754.0934487537506,-0.08048816205652272,-0.028558869850364595,0.0052989978964561426,692.7775808047137
7100.0,0.0,0.0,-43340.86551367061,1755.5864208616351,-0.07957659765497196,-0.027201592506798357,0.005901561005948289,692.359420747099
7150.0,0.0,0.0,-90501.99138602165,1753.6200128135395,-0.07752566413633202,-0.02924490913806055,0.0046357415652616574,694.6215046143849
7200.0,0.0,0.0,-113372.10992448038,1753.888994556749,-0.07556307932671749,-0.029879070180117588,0.003513715272805598,691.1321448300054
7250.0,0.0,0.0,-40015.77651858227,1752.4671669357638,-0.0743245059956049,-0.03178028778986579,0.0029084080140494,678.8519648198754
7300.0,0.0,0.0,-161413.81438338532,1749.454530572676,-0.07072194404004352,-0.03199624222547763,0.001888441152266505,687.183361701885
7350.0,0.0,0.0,-180099.55673242343,1752.3106545795138,-0.06910035179280717,-0.03191908747144113,0.0018214037629421165,699.4283103869666
7400.0,0.0,0.0,-15406.201477507337,1753.6127560845975,-0.06991717094932517,-0.03192231582685729,0.002931200782619232,701.569304698883
7450.0,0.0,0.0,-48798.212961344856,1754.3439732641104,-0.07141519057898807,-0.03192327622989508,0.003358345663010895,692.0515983113427
7500.0,0.0,0.0,-316436.0139453136,1754.916295129109,-0.07057594079865241,-0.03076337929077512,0.003107343024768035,685.299219163625
7550.0,0.0,0.0,-21245.449221498217,1752.8495385790134,-0.06876790677163347,-0.032219858949100934,0.002178135466674363,684.5832681443418
7600.0,0.0,0.0,-102401.67835987823,1752.8495385790134,-0.06876790677163347,-0.032219858949100934,0.002178135466674363,684.5832681443418
7650.0,0.0,0.0,-53252.278419491726,1754.9344527689084,-0.07179992564737255,-0.032419228413215234,0.003960128672394645,683.2839363160704
7700.0,0.0,0.0,-110336.3415434438,1755.460893187994,-0.07000557056321764,-0.03234503354838846,0.003160476908055245,683.1266932219118
7750.0,0.0,0.0,-151483.19624699402,1754.5964081479067,-0.07145335600505008,-0.031662081328971005,0.003520932924449957,679.2403682223089
7800.0,0.0,0.0,-40323.845443098784,1753.8701287240988,-0.07014771905814454,-0.03178547657525139,0.003115243079553325,684.4066783109195
7850.0,0.0,0.0,-119042.81890236535,1753.8701287240988,-0.07014771905814454,-0.03178547657525139,0.003115243079553325,684.4066783109195
7900.0,0.0,0.0,-18981.539529426882,1753.8701287240988,-0.07014771905814454,-0.03178547657525139,0.003115243079553325,684.4066783109195
7950.0,0.0,0.0,-41976.275405025335,1754.017448912094,-0.06919028187862455,-0.035174615186357484,0.002897105823139782,684.4496065786736
8000.0,0.0,0.0,-35471.35789174501,1752.4989430554058,-0.0687292761251198,-0.03661469834400127,0.0026322125597588114,680.8272522101732
8050.0,0.0,0.0,-152059.63942961427,1757.4144872628426,-0.06953563543096337,-0.03519701322521794,0.0038191138571973204,654.5594027204266
8100.0,0.0,0.0,-18046.301446177647,1753.6351873988276,-0.07117399714051767,-0.03072843001323168,0.003229121738302621,653.3451130167144
8150.0,0.0,1.0,-701564.5349998905,1752.8477654543008,-0.07250972933527759,-0.03312553064352298,0.0015388575122068386,639.6864275519806
8200.0,0.0,0.0,-95052.6387019032,1754.0215083775445,-0.07056921398320015,-0.03223687530116268,0.0028619458453358693,640.538108816331
8250.0,0.0,0.0,-117609.5403248086,1754.0215083775445,-0.07056921398320015,-0.03223687530116268,0.0028619458453358693,640.538108816331
8300.0,0.0,0.0,-247450.21716535115,1757.0441073400168,-0.06903501025802636,-0.0333194761807428,0.00397435278520909,645.6212033629755
8350.0,0.0,0.0,-329446.76131221605,1756.1978349067265,-0.0695018686656851,-0.03517906286719348,0.004346964431538383,646.5977200953905
8400.0,0.0,0.0,-872084.4412464119,1760.8780702503368,-0.06647445665104527,-0.035411975368475165,0.004688388532677987,658.9537247163739
8450.0,0.0,1.0,-543443.1714037411,1761.3278003012854,-0.06629897816463715,-0.03697930656531291,0.0041178337446701714,644.6556436822576
8500.0,0.0,0.0,-138873.88548344074,1751.8389146813363,-0.06733789982622577,-0.03202485933757265,0.0011399636186850653,628.5705992240278
8550.0,0.0,0.0,-61447.67707440946,1752.4026615373925,-0.06879514101753398,-0.030323865584318276,0.0024756109960785404,635.8214762825613
8600.0,0.0,0.0,-270560.9650850435,1752.6109451245768,-0.06827619791006531,-0.030900424125875875,0.0027550472602728532,638.797284514931
8650.0,0.0,0.0,-118887.01744671045,1750.911297290124,-0.06703642320517457,-0.03237457937546821,0.0014419973490435488,630.7492135574167
8700.0,0.0,0.0,-57308.87398442591,1752.2652927964914,-0.06732225304953053,-0.03168121291615913,0.002011766056536916,630.4683976926979
8750.0,0.0,0.0,-50027.591871851735,1753.8419203404894,-0.06600403674872275,-0.03128978863445072,0.002477745945611859,631.1467841888216
8800.0,0.0,0.0,-219353.05879749707,1751.0799396401221,-0.066855766528942,-0.033429380709208985,0.0016526815497750044,612.9761597122273
8850.0,0.0,0.0,-54117.49935762493,1752.6114027727976,-0.0668215057817063,-0.03242672534447336,0.0015323825702779914,616.8000513108541
8900.0,0.0,1.0,-37272.43062247399,1752.2703533396163,-0.06791795614965816,-0.03031905345175142,0.002189971434195766,619.9591867536656
8950.0,0.0,0.0,-71165.50923992947,1751.5223888322378,-0.06628155091171911,-0.032255094867578785,0.0013114195474806189,619.6055809064859
9000.0,0.0,0.0,-151621.03108082368,1754.9779812119025,-0.06935415242158374,-0.030338461094164732,0.0026227220670728304,618.0957853284931
9050.0,0.0,0.0,-200064.61582144775,1752.8709312602125,-0.0670571686824086,-0.02915699679065529,0.0026339885017887176,602.1270425673881
9100.0,0.0,0.0,-135341.44822865626,1757.3899492072574,-0.06984599243218721,-0.02852902253273088,0.004929496383429917,611.7540831833924
9150.0,0.0,0.0,-249493.8900685623,1753.0515496776854,-0.0677988899757119,-0.03116556807171365,0.0031378311199144354,602.8950631592003
9200.0,0.0,1.0,-295279.4637298432,1744.8116477368046,-0.06856895159994178,-0.0335609488718498,-0.0002504606735885915,597.6417569366947
9250.0,0.0,0.0,-547618.4139416694,1751.514762507117,-0.06921267519917744,-0.036478743938737734,0.002634386308311567,607.1213452300437
9300.0,0.0,0.0,-376629.1627733471,1754.1014472105776,-0.06281445611504673,-0.036629601563684236,0.002290469292114105,608.7814804095947
9350.0,0.0,0.0,-560330.4282123835,1756.284310977771,-0.06384187175074198,-0.03562387204404155,0.002282825601378102,605.1152788185227
9400.0,0.0,0.0,-1082554.843398614,1747.6795861816079,-0.061427217204115786,-0.033611737106905674,-0.00024230119236964433,597.8994881636282
9450.0,0.0,0.0,-211056.58961672828,1748.5133896967002,-0.06170172702857804,-0.031711230666501625,-0.0005221048363600522,601.3184792496305
9500.0,0.0,0.0,-52307.536600724896,1751.3515500175022,-0.06166924922987337,-0.03200845104953489,0.0002091065516880421,601.7654012667225
9550.0,0.0,0.0,-37189.62452657246,1748.6310422078852,-0.06083743290416481,-0.032312975197387205,-0.0007672064511097687,582.1243183694154
9600.0,0.0,0.0,-54996.090465857815,1748.99385518332,-0.05997757217782754,-0.032052052278951366,-0.0007635129111838811,556.9821953223949
9650.0,0.0,0.0,-344091.17663699127,1750.6271417307055,-0.05899977085162107,-0.030408464079403237,0.0004149081080377857,566.9274709124728
9700.0,0.0,1.0,-1641081.8601862513,1768.2215673388505,-0.05636366730457395,-0.027956410404100098,0.0053703168723879795,544.8603695992851
9750.0,0.0,1.0,-1880075.9993780383,1770.5695647033301,-0.05424432802205068,-0.025174773509955343,0.008271113060034543,540.5377567476954
9800.0,0.0,0.0,-4713481.961617163,1764.9126275862452,-0.058845614354766325,-0.021946992254654674,0.008813942906593828,526.7924589113829
9850.0,0.0,1.0,-18306172.247366834,1769.5670638286101,-0.0547687889579668,-0.019454763777604085,0.004005441541454764,526.4300608237166
9900.0,0.0,1.0,-490113.7072449539,1751.3839083166515,-0.05367532142329403,-0.019141926624283108,-0.002160210888943944,525.6529541395304
9950.0,0.0,0.0,-542775.424509759,1755.205864269081,-0.053132814701796136,-0.019585173577971515,-0.00023725565916328837,539.3697688788691
10000.0,0.0,1.0,-116550.1160872232,1747.5198828848004,-0.05368494237265082,-0.017839808215162473,-0.0016656517364355722,548.745217905925
10050.0,0.0,0.0,-2143063.1497855755,1760.2098132596896,-0.05849509783137475,-0.01713635579248111,0.00265892133486486,558.3815598989777
10100.0,0.0,0.0,-2536519.106350462,1756.6732628315704,-0.05714738473423218,-0.01586984274908521,0.0059345062984100675,576.5648249097651
10150.0,0.0,1.0,-5242986.767238086,1771.4943144103836,-0.058381502563885024,-0.014058841711102155,0.012760800434361615,600.9783540679036
10200.0,0.0,0.0,-13521382.234942678,1792.4189247483266,-0.0634452821528208,-0.013341581649820522,0.016736065847237445,579.866247339874
10250.0,0.0,0.0,-206214508.81522468,1824.6329724937925,-0.06327672727084051,-0.011099718884190691,0.020040643166802825,635.276997493889
10300.0,0.0,1.0,-12983185.640803732,1790.1752871147555,-0.06276818857146649,-0.012152699510330028,0.02493023871072869,621.6481061398753
10350.0,0.0,0.0,-14683374.150771733,1801.4619438620998,-0.060343958573043886,-0.01633559562273887,0.021483540246294952,618.1380335580476
10400.0,0.0,1.0,-11363579.043343365,1778.778038543435,-0.05203067389838886,-0.01913682677485044,0.013071266175751666,620.1148999523704
10450.0,0.0,0.0,-5479171.85013408,1772.5679141280536,-0.051179933915584064,-0.013451967994830758,0.012701276915674378,590.4769288176977
10500.0,0.0,0.0,-37138099.11473307,1808.919747342132,-0.0529786195957301,-0.010096260704716857,0.01188191323157514,563.1040132938667
10550.0,0.0,0.0,-10033388.762443982,1789.8069263186285,-0.055936689941765164,-0.01327990255259494,0.012648180443223708,586.3597033312196
10600.0,0.0,1.0,-11654964.03829408,1764.3521639677247,-0.05428333817637032,-0.021339504514648545,0.011243900294477959,583.1325866473001
10650.0,0.0,1.0,-1489744.291954201,1765.4856486889057,-0.05922886334796855,-0.02494617416402267,0.004789693319032515,575.2952121873652
10700.0,0.0,0.0,-897139.5113942714,1759.2241055394056,-0.06567830702011487,-0.030545420198673283,0.006625676997560354,635.8953045692627
10750.0,0.0,1.0,-151930.46419720634,1758.1550876302044,-0.06833890934817198,-0.02843406364647162,0.004843141704492227,635.841643525839
10800.0,0.0,0.0,-232907.415678273,1753.8838754894505,-0.06686683477282494,-0.028200162138493818,0.002444478538430044,639.5823626975599
10850.0,0.0,0.0,-1098579.9391750451,1754.1283122010211,-0.06563694174062049,-0.02730372763727925,0.0016961597055416833,636.1240316433825
10900.0,0.0,0.0,-50914.12841664749,1753.2790448487876,-0.0649397549980864,-0.02798688987786831,0.0017937953507205753,662.6561774761129
10950.0,0.0,0.0,-172510.91600735218,1746.4382566249112,-0.06371038413731546,-0.03131576358085994,-0.0020372358748951733,646.0497877542632
11000.0,0.0,0.0,-218658.77671077603,1744.3886539713785,-0.057784162855710926,-0.02360876097520529,-0.00264714564374732,658.448136608001
11050.0,0.0,1.0,-1102433.6300877894,1746.3758098092776,-0.06113528153703179,-0.023137956445168285,-0.0005899081664939987,671.5053089124466
11100.0,0.0,0.0,-63254.11093544024,1749.3207826701569,-0.06004465676882567,-0.02289438457606837,-0.0002968446909206897,650.5181189606934
11150.0,0.0,0.0,-175430.56356564813,1749.3207826701569,-0.06004465676882567,-0.02289438457606837,-0.0002968446909206897,650.5181189606934
11200.0,0.0,0.0,-80645.747268834,1750.1968456489096,-0.06154564219806341,-0.022649376700306725,0.000699672267557091,656.477490309803
11250.0,0.0,0.0,-3967762.36152838,1760.7782423531103,-0.06154204957045643,-0.023729295150069888,0.0038217081953359202,659.0491237615901
11300.0,0.0,1.0,-5821243.032089648,1752.6928961997646,-0.05934992089321725,-0.02185410558439352,0.0030539533515481785,672.4737285944236
